,material_id,cif,energy_per_atom
7309,C-53838-1497-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06259000
_cell_length_b   2.42919000
_cell_length_c   5.84698000
_cell_angle_alpha   78.91636000
_cell_angle_beta   93.73048000
_cell_angle_gamma   88.20306000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.55469593
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16081889  -0.05117413  0.99164759  1
  C  C1  1  0.05018480  0.50433578  0.88013651  1
  C  C2  1  0.82754735  0.61550530  0.65828869  1
  C  C3  1  0.71686915  1.17100364  0.54679910  1
  C  C4  1  0.38345634  0.83765636  0.21349541  1
  C  C5  1  0.49413454  0.28215802  0.32498500  1
",-154.4439685
6020,C-107738-4561-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48482000
_cell_length_b   4.08630000
_cell_length_c   4.67940000
_cell_angle_alpha   96.68105000
_cell_angle_beta   105.45005000
_cell_angle_gamma   89.99491000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.46162941
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.02761873  0.58360962  0.74969134  1
  C  C1  1  0.45478218  0.70283668  0.60547781  1
  C  C2  1  0.79691208  0.29588003  0.29363346  1
  C  C3  1  0.68386186  -0.01061029  0.06220908  1
  C  C4  1  0.51230550  0.05872677  0.72162745  1
  C  C5  1  0.29582523  0.52218547  0.29117458  1
  C  C6  1  0.18491199  0.76457103  1.06409474  1
  C  C7  1  -0.03169347  0.22809820  0.63529925  1
",-154.36869875
565,C-73671-1897-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58556000
_cell_length_b   3.59563000
_cell_length_c   4.08890000
_cell_angle_alpha   75.98651000
_cell_angle_beta   76.09150000
_cell_angle_gamma   86.99837000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.64610588
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92387949  0.56986002  0.18224031  1
  C  C1  1  0.80930262  -0.04512387  0.63002803  1
  C  C2  1  0.00661152  0.65114122  0.83672124  1
  C  C3  1  0.50684559  0.15135591  0.83669220  1
  C  C4  1  0.30932577  0.45485736  0.63003214  1
  C  C5  1  0.12170602  0.26628310  0.38899609  1
  C  C6  1  0.62164643  0.76631561  0.38900126  1
  C  C7  1  0.42374666  0.06971015  0.18221303  1
",-154.1824375
1561,C-90811-1769-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21871000
_cell_length_b   3.30244000
_cell_length_c   4.82681000
_cell_angle_alpha   77.97481000
_cell_angle_beta   89.93639000
_cell_angle_gamma   50.01841000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.60053198
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09590703  0.73533114  0.50504780  1
  C  C1  1  0.87603784  0.48597486  1.04736973  1
  C  C2  1  0.55260090  0.85972682  0.22059024  1
  C  C3  1  0.23945369  0.48607325  0.04745794  1
  C  C4  1  0.65869619  0.60945799  0.76280823  1
  C  C5  1  0.76990526  0.73648923  0.50511322  1
  C  C6  1  0.33262970  0.61056225  0.76285362  1
  C  C7  1  0.18940409  0.85967367  0.22056703  1
",-154.21766875
1381,C-73631-2702-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27083000
_cell_length_b   4.21587000
_cell_length_c   4.83145000
_cell_angle_alpha   89.88071000
_cell_angle_beta   102.09722000
_cell_angle_gamma   50.51894000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.46486926
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12503266  0.33900100  0.30779656  1
  C  C1  1  0.99982308  0.24577368  0.02318452  1
  C  C2  1  0.75268791  0.38837033  0.48126970  1
  C  C3  1  0.12523489  0.70223970  0.30814610  1
  C  C4  1  0.00152811  0.91959509  1.02335840  1
  C  C5  1  0.75220822  0.02483554  0.48085835  1
  C  C6  1  0.87610997  0.80769682  0.76584060  1
  C  C7  1  -0.12271293  0.48159434  0.76598356  1
",-154.2111975
1495,C-172935-9081-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44969000
_cell_length_b   5.43385000
_cell_length_c   5.71917000
_cell_angle_alpha   55.81879000
_cell_angle_beta   89.97282000
_cell_angle_gamma   89.96578000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   62.97907480
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35665507  0.56214788  0.88272138  1
  C  C1  1  -0.14387700  -0.14951945  0.43178186  1
  C  C2  1  0.85621188  0.42319203  0.31165472  1
  C  C3  1  0.85602371  0.74733055  0.22059947  1
  C  C4  1  0.35584575  0.13209774  0.76710882  1
  C  C5  1  -0.14335003  0.65161316  0.74102892  1
  C  C6  1  0.35597673  0.93383044  0.07640776  1
  C  C7  1  0.35639710  0.36071504  0.19630216  1
  C  C8  1  0.85581587  0.22170494  0.62522674  1
  C  C9  1  0.35613392  0.03685956  0.28735346  1
",-154.201071
800,C-176675-1406-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50849000
_cell_length_b   7.14091000
_cell_length_c   5.34783000
_cell_angle_alpha   113.46337000
_cell_angle_beta   76.47239000
_cell_angle_gamma   100.07622000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.07613346
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34739301  0.62499683  1.00767342  1
  C  C1  1  0.82006330  0.20849543  0.63261098  1
  C  C2  1  0.44640903  0.51576385  0.69948809  1
  C  C3  1  0.14300808  0.73626158  0.51309739  1
  C  C4  1  0.09844730  0.17246547  0.04967972  1
  C  C5  1  0.46304450  0.83715116  0.97615478  1
  C  C6  1  0.84015216  0.00231762  0.39159783  1
  C  C7  1  0.95148476  0.39544862  0.56829866  1
  C  C8  1  0.55833083  0.71662799  0.66372316  1
  C  C9  1  0.97166880  0.97070960  0.09330517  1
  C  C10  1  0.22872985  0.15039857  0.75690524  1
  C  C11  1  0.20229600  0.56426225  0.23296308  1
  C  C12  1  0.25431234  0.94008675  0.50109949  1
  C  C13  1  0.09168414  0.36683508  0.26086159  1
",-154.08903857142857
3083,C-13897-9657-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46885000
_cell_length_b   3.37753000
_cell_length_c   5.22606000
_cell_angle_alpha   89.16962000
_cell_angle_beta   89.99933000
_cell_angle_gamma   68.55748000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.55692002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69261336  0.88055463  0.47355641  1
  C  C1  1  0.65016564  0.96019353  0.74789575  1
  C  C2  1  0.84223568  0.58011939  -0.05020239  1
  C  C3  1  0.06211768  0.13617358  0.87264380  1
  C  C4  1  0.21649516  0.83081826  0.34941474  1
  C  C5  1  0.25472348  0.75503601  0.07493079  1
",-154.15392266666666
8307,C-96705-9216-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31730000
_cell_length_b   3.51652000
_cell_length_c   3.51681000
_cell_angle_alpha   59.99372000
_cell_angle_beta   89.99220000
_cell_angle_gamma   89.99533000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.52629253
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26837280  -0.11781748  0.90638644  1
  C  C1  1  0.76835384  0.80969292  0.44232586  1
  C  C2  1  0.43360104  0.11466502  0.44189770  1
  C  C3  1  0.10044089  0.11414081  0.13789591  1
  C  C4  1  0.93407320  0.57785988  0.90614432  1
  C  C5  1  0.60052773  0.57827245  0.21032357  1
",-154.40795733333331
10050,C-127247-3767-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46590000
_cell_length_b   4.25186000
_cell_length_c   10.64105000
_cell_angle_alpha   66.40716000
_cell_angle_beta   89.58919000
_cell_angle_gamma   89.00674000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   102.22679598
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20327604  0.54863107  0.42141182  1
  C  C1  1  0.65921954  0.32483581  0.62877089  1
  C  C2  1  -0.05381944  0.35794094  0.04823801  1
  C  C3  1  0.20337032  1.13302633  0.83618223  1
  C  C4  1  0.45540701  0.56188056  0.98153770  1
  C  C5  1  0.12956229  0.82006630  0.48124790  1
  C  C6  1  0.13621921  0.54305784  0.62877394  1
  C  C7  1  0.34511532  0.91905049  0.98594995  1
  C  C8  1  0.34460760  0.63404784  0.27188568  1
  C  C9  1  0.94600220  0.19720906  0.20963610  1
  C  C10  1  0.68367916  1.04234247  0.77227434  1
  C  C11  1  0.85421244  0.99321409  0.05061430  1
  C  C12  1  0.61081149  0.04251128  0.43797897  1
  C  C13  1  0.45501233  0.26833113  0.27610325  1
  C  C14  1  0.85394971  0.83749643  0.20727740  1
  C  C15  1  0.61081973  0.65985594  0.81979790  1
  C  C16  1  0.68350523  0.32991697  0.48529936  1
  C  C17  1  1.12978974  0.52444874  0.77638948  1
",-154.20780222222223
6141,C-57120-3338-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32154000
_cell_length_b   3.32310000
_cell_length_c   5.44484000
_cell_angle_alpha   52.82001000
_cell_angle_beta   86.30298000
_cell_angle_gamma   83.32812000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.55789982
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38688150  0.84545872  1.04302814  1
  C  C1  1  0.90920755  0.05265135  0.35921023  1
  C  C2  1  0.28285712  0.96627633  0.52618533  1
  C  C3  1  0.30451294  0.63932354  -0.12409099  1
  C  C4  1  0.55384438  0.40772344  0.35944806  1
  C  C5  1  0.63625840  0.61379901  0.52652669  1
  C  C6  1  1.03113571  0.20083412  1.04327614  1
  C  C7  1  0.65754180  0.28698270  0.87629980  1
",-154.18973375
7769,C-176681-3152-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43070000
_cell_length_b   3.21579000
_cell_length_c   6.59632000
_cell_angle_alpha   90.96066000
_cell_angle_beta   111.77290000
_cell_angle_gamma   112.07241000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.63675135
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.10294485  0.08674179  1.03316948  1
  C  C1  1  0.43731550  0.64319032  0.58820831  1
  C  C2  1  0.43665456  0.30589482  0.25574593  1
  C  C3  1  0.10309722  0.41975072  0.36609335  1
  C  C4  1  0.43584990  0.97333861  0.92220979  1
  C  C5  1  1.10370456  0.75497035  0.69953224  1
",-154.46533866666667
3819,C-134199-8894-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50825000
_cell_length_b   3.94576000
_cell_length_c   4.77726000
_cell_angle_alpha   93.19723000
_cell_angle_beta   98.28957000
_cell_angle_gamma   79.91537000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.04087437
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47863874  0.04927965  0.56390509  1
  C  C1  1  0.18836703  0.96447516  0.03292492  1
  C  C2  1  0.29655425  0.23439890  0.27979920  1
  C  C3  1  1.00663222  0.14984672  0.74954579  1
  C  C4  1  0.66629167  0.67963662  0.53408680  1
  C  C5  1  0.73081622  0.72303625  0.03742348  1
  C  C6  1  -0.18527119  0.51944671  0.77807260  1
  C  C7  1  0.75225786  0.47577380  0.27505202  1
",-154.12853125
8650,C-50231-4728-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42664000
_cell_length_b   10.12382000
_cell_length_c   6.75447000
_cell_angle_alpha   64.91490000
_cell_angle_beta   100.94205000
_cell_angle_gamma   97.23555000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   147.35961561
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70645514  0.98656276  0.25515916  1
  C  C1  1  0.93476133  0.25087019  0.41902510  1
  C  C2  1  0.18979670  1.05047592  0.15897362  1
  C  C3  1  0.16500482  0.75888023  0.40846230  1
  C  C4  1  0.71855861  0.83858721  0.43100208  1
  C  C5  1  0.44252832  0.02858917  0.64906033  1
  C  C6  1  0.44541996  0.18067637  0.50631931  1
  C  C7  1  0.13525554  0.31001305  0.81054067  1
  C  C8  1  0.92479811  0.95216026  0.69238291  1
  C  C9  1  0.20644163  0.62046089  0.62416045  1
  C  C10  1  0.49332201  0.69456220  0.14498721  1
  C  C11  1  0.67797858  0.53602846  0.65501196  1
  C  C12  1  0.38807270  0.45879079  0.14496208  1
  C  C13  1  0.90086340  0.38928572  0.23488656  1
  C  C14  1  0.63938795  0.38990169  0.73801806  1
  C  C15  1  0.14806462  0.17640438  -0.03285903  1
  C  C16  1  0.32740791  0.70778229  0.76918573  1
  C  C17  1  1.04694876  0.72365253  0.21804042  1
  C  C18  1  0.83694017  0.80635505  0.68474683  1
  C  C19  1  0.39038222  0.61617144  1.00467256  1
",-154.0924915
6407,C-57144-6540-53,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48316000
_cell_length_b   5.11053000
_cell_length_c   8.55071000
_cell_angle_alpha   117.84213000
_cell_angle_beta   89.99624000
_cell_angle_gamma   89.99291000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.94931787
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56892390  0.11812738  0.47788106  1
  C  C1  1  0.06877243  0.80882920  1.01947404  1
  C  C2  1  0.06858260  0.62961412  0.27540802  1
  C  C3  1  0.06907059  0.92648975  0.44184470  1
  C  C4  1  0.56915192  0.61225265  0.73670332  1
  C  C5  1  0.06870328  0.16184398  0.74522757  1
  C  C6  1  0.56899520  0.65891773  0.57308963  1
  C  C7  1  0.06849816  0.34372857  0.29047865  1
  C  C8  1  0.06892957  0.76625085  0.83704525  1
  C  C9  1  0.06789684  0.13538429  0.08791205  1
  C  C10  1  0.56857489  0.62764326  0.18549465  1
  C  C11  1  0.56872825  0.71746334  1.06696452  1
  C  C12  1  0.56864961  0.34400647  0.39940743  1
  C  C13  1  1.06904605  0.84083744  0.58533064  1
  C  C14  1  1.06788741  1.09551632  0.90469978  1
  C  C15  1  0.56898272  0.28672766  0.69251699  1
",-154.06679625
6432,C-136241-2721-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55806000
_cell_length_b   3.69267000
_cell_length_c   4.59780000
_cell_angle_alpha   90.12890000
_cell_angle_beta   91.13786000
_cell_angle_gamma   71.57960000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   73.40726655
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96932477  0.59022483  0.33680030  1
  C  C1  1  0.24259243  0.43590626  0.48864079  1
  C  C2  1  0.74972090  0.46937851  0.46994084  1
  C  C3  1  0.32129395  0.80581465  0.11495693  1
  C  C4  1  0.45999382  0.56532067  0.35933224  1
  C  C5  1  0.00052828  0.81504219  1.10399735  1
  C  C6  1  0.88829907  0.22720041  0.71330778  1
  C  C7  1  0.76432227  1.02328402  0.90815880  1
  C  C8  1  0.21023055  0.21343274  0.72279460  1
  C  C9  1  0.44537824  0.00976792  0.92001337  1
",-154.19476400000002
6029,C-130499-1826-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93009000
_cell_length_b   3.63661000
_cell_length_c   4.82439000
_cell_angle_alpha   112.16677000
_cell_angle_beta   89.22151000
_cell_angle_gamma   110.66327000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.11867932
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17043138  0.83209395  0.34658534  1
  C  C1  1  0.17135488  0.27350794  0.84537991  1
  C  C2  1  1.17142786  0.86654489  0.65280641  1
  C  C3  1  0.17039698  0.42516871  0.15385821  1
  C  C4  1  0.17420311  0.48695908  0.65355372  1
  C  C5  1  0.16720939  0.21136923  0.34547851  1
",-154.1424395
395,C-102866-2261-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42571000
_cell_length_b   6.19430000
_cell_length_c   4.15705000
_cell_angle_alpha   109.78979000
_cell_angle_beta   90.09402000
_cell_angle_gamma   101.20112000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.49962369
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67938410  0.44510354  0.64678415  1
  C  C1  1  0.13756619  0.37078940  0.10451357  1
  C  C2  1  0.99805173  0.07853752  0.49216226  1
  C  C3  1  0.45012187  0.98057419  0.34621987  1
  C  C4  1  1.12017868  0.32603816  0.73103354  1
  C  C5  1  0.35399260  0.79019843  0.03055417  1
  C  C6  1  0.65229786  0.40199738  0.27496141  1
  C  C7  1  0.80456517  0.69227148  0.88420642  1
",-154.2221475
5245,C-177222-86-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34647000
_cell_length_b   3.87118000
_cell_length_c   3.92960000
_cell_angle_alpha   92.24197000
_cell_angle_beta   68.22586000
_cell_angle_gamma   79.30329000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.91113392
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35169452  0.69763141  0.20535991  1
  C  C1  1  0.59110197  0.22467853  0.72482189  1
  C  C2  1  0.67769401  0.69779716  0.20502694  1
  C  C3  1  0.53197204  0.99123591  0.49634664  1
  C  C4  1  0.29326998  0.46835281  0.97305952  1
  C  C5  1  0.91626772  0.22446857  0.72666031  1
  C  C6  1  0.20587381  0.99113363  0.49656219  1
  C  C7  1  0.96826265  0.46901238  0.97098059  1
",-154.074525
10093,C-102887-506-60,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43059000
_cell_length_b   6.51964000
_cell_length_c   6.41284000
_cell_angle_alpha   59.42674000
_cell_angle_beta   79.28682000
_cell_angle_gamma   79.49163000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   85.50449225
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62538952  1.22291978  0.53364458  1
  C  C1  1  1.06804071  0.22485245  0.64355736  1
  C  C2  1  -0.26527606  0.22472771  0.31043793  1
  C  C3  1  0.95869606  0.22347309  0.86646419  1
  C  C4  1  0.40119924  0.22499526  0.97702048  1
  C  C5  1  0.29214346  0.22277206  0.20034571  1
  C  C6  1  0.06502278  0.72503957  0.14523057  1
  C  C7  1  0.62248100  0.72297628  0.03541476  1
  C  C8  1  0.95569976  0.72341999  0.36827729  1
  C  C9  1  0.28944425  0.72253672  0.70218733  1
  C  C10  1  0.39816569  0.72476243  0.47888484  1
  C  C11  1  0.73187869  0.72457026  0.81233926  1
",-154.44178333333335
2527,C-96692-7228-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38370000
_cell_length_b   2.46626000
_cell_length_c   6.24987000
_cell_angle_alpha   78.51944000
_cell_angle_beta   57.07397000
_cell_angle_gamma   68.50854000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.73428387
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51349653  -0.00444975  0.68854357  1
  C  C1  1  0.38508285  0.39563707  1.01470103  1
  C  C2  1  0.68844928  -0.19386258  0.88947202  1
  C  C3  1  0.86243118  0.96005623  0.41396548  1
  C  C4  1  0.03375130  0.43773093  0.28909638  1
  C  C5  1  0.21046716  0.58460590  0.81384902  1
",-154.16123466666667
93,C-34639-131-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43513000
_cell_length_b   3.48772000
_cell_length_c   4.61221000
_cell_angle_alpha   68.56679000
_cell_angle_beta   87.52313000
_cell_angle_gamma   85.34481000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.26127736
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56966825  0.28302310  0.03619782  1
  C  C1  1  0.50851330  -0.02381197  0.88162268  1
  C  C2  1  -0.14855316  0.64485847  0.86962638  1
  C  C3  1  0.41863978  0.19854931  0.55463297  1
  C  C4  1  0.16582955  0.52502453  0.39169274  1
  C  C5  1  0.22697603  0.61443895  0.04806263  1
  C  C6  1  0.65501092  0.05996195  0.36358025  1
  C  C7  1  0.91035722  0.73559456  0.52551972  1
",-154.115585
