,material_id,cif,energy_per_atom
170,C-80199-6032-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38602000
_cell_length_b   5.73993000
_cell_length_c   6.68538000
_cell_angle_alpha   67.24557000
_cell_angle_beta   80.70835000
_cell_angle_gamma   84.99719000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   118.20531454
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28238246  0.04116938  1.11370934  1
  C  C1  1  0.43346161  0.80577743  0.27529986  1
  C  C2  1  0.37148130  0.61227316  0.21099453  1
  C  C3  1  0.92553504  0.05980678  0.77259609  1
  C  C4  1  0.77363988  0.52809294  0.61500597  1
  C  C5  1  0.86272815  0.86365920  0.70418151  1
  C  C6  1  0.68397238  0.95702972  0.51813362  1
  C  C7  1  0.62196753  0.76354861  0.45395214  1
  C  C8  1  0.43955806  0.35471467  0.27328902  1
  C  C9  1  0.13073961  0.50944814  0.95595316  1
  C  C10  1  0.19326829  0.70563796  1.02463309  1
  C  C11  1  0.93390148  0.60097728  0.77046251  1
  C  C12  1  0.76439204  0.28784940  0.61716326  1
  C  C13  1  0.12270976  -0.03164692  -0.04203766  1
  C  C14  1  0.29111206  0.28136424  0.11171355  1
  C  C15  1  0.61533544  0.21442921  0.45587711  1
",-154.14529625
4158,C-126149-3704-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31848000
_cell_length_b   3.51847000
_cell_length_c   3.52066000
_cell_angle_alpha   120.09226000
_cell_angle_beta   90.00147000
_cell_angle_gamma   90.01286000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.56667408
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35830820  0.92333113  0.55783667  1
  C  C1  1  0.85831613  0.46017607  0.63072189  1
  C  C2  1  0.52621887  0.45988696  0.32613296  1
  C  C3  1  0.69296898  0.22846035  0.86257495  1
  C  C4  1  0.19295523  0.15469940  0.32554469  1
  C  C5  1  0.02625048  0.92356769  0.86185803  1
",-154.4124485
1757,C-92105-6529-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59198000
_cell_length_b   3.59330000
_cell_length_c   4.35344000
_cell_angle_alpha   84.30072000
_cell_angle_beta   95.68076000
_cell_angle_gamma   40.55300000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00507817
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21618608  0.71939033  0.96618801  1
  C  C1  1  0.40445171  0.53095375  0.34231348  1
  C  C2  1  0.77484206  0.90170337  0.34221618  1
  C  C3  1  0.29879288  0.00728128  0.76040632  1
  C  C4  1  0.58633215  0.09039117  -0.03390723  1
  C  C5  1  0.69262222  0.61332421  0.54808204  1
",-154.194639
2076,C-47627-477-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48116000
_cell_length_b   4.14102000
_cell_length_c   6.99962000
_cell_angle_alpha   107.20377000
_cell_angle_beta   100.21504000
_cell_angle_gamma   89.98998000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.50656929
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83455862  0.88056924  0.63030798  1
  C  C1  1  0.69252677  0.21242772  0.33860990  1
  C  C2  1  0.99893937  0.39028827  0.95771952  1
  C  C3  1  0.49922916  -0.12740588  -0.04099743  1
  C  C4  1  0.80078447  0.19099127  0.56223674  1
  C  C5  1  -0.03634391  0.01196624  0.88892452  1
  C  C6  1  0.34487999  0.38702105  0.64922649  1
  C  C7  1  1.11373656  0.63347116  0.18159658  1
  C  C8  1  0.45564219  0.49977371  0.87113940  1
  C  C9  1  0.61399892  0.86183029  0.18221231  1
  C  C10  1  0.19219139  0.43834272  0.33792630  1
  C  C11  1  0.29989167  0.67179672  0.56089679  1
",-154.39338833333332
6254,C-90796-891-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48546000
_cell_length_b   4.78066000
_cell_length_c   4.68273000
_cell_angle_alpha   103.71872000
_cell_angle_beta   74.58984000
_cell_angle_gamma   121.34921000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.47783170
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85835315  0.54294177  0.27334762  1
  C  C1  1  0.53678019  0.00727025  0.84500962  1
  C  C2  1  0.55981437  0.18708452  1.15846280  1
  C  C3  1  0.61973112  0.47503506  0.61397710  1
  C  C4  1  -0.19139542  0.78068647  0.84709440  1
  C  C5  1  0.89163674  0.24863202  0.61651793  1
  C  C6  1  0.57041901  0.71260130  0.18747510  1
  C  C7  1  0.86855393  1.06820840  0.30312412  1
",-154.36806875
4246,C-80155-5756-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44294000
_cell_length_b   4.20164000
_cell_length_c   6.28940000
_cell_angle_alpha   73.56179000
_cell_angle_beta   78.78515000
_cell_angle_gamma   89.98481000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   60.63256113
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29520800  1.02251214  0.81835429  1
  C  C1  1  0.84857871  0.13845992  0.71356521  1
  C  C2  1  0.50174218  0.51433240  0.40684550  1
  C  C3  1  0.62237194  0.67204734  0.15726921  1
  C  C4  1  0.16728640  0.86373585  0.06704887  1
  C  C5  1  0.14139344  0.19068589  0.10850092  1
  C  C6  1  -0.05064579  0.39862699  0.51201967  1
  C  C7  1  0.63656332  0.34395867  1.11806292  1
",-154.20153875
9615,C-102901-5226-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48452000
_cell_length_b   4.67942000
_cell_length_c   5.84260000
_cell_angle_alpha   127.35358000
_cell_angle_beta   102.26836000
_cell_angle_gamma   105.41186000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.44357549
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29391140  0.27976093  0.19203943  1
  C  C1  1  0.59222216  0.52019192  0.54771877  1
  C  C2  1  0.34348197  0.61523668  0.95450091  1
  C  C3  1  0.61629099  0.38687324  0.72855429  1
  C  C4  1  0.53371271  0.68945581  0.26071370  1
  C  C5  1  0.28312761  0.78301790  0.66654086  1
  C  C6  1  0.58095284  0.02383100  0.02219224  1
  C  C7  1  0.26074001  -0.08242658  0.48655971  1
",-154.3653475
4315,C-107732-5386-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69868000
_cell_length_b   3.67903000
_cell_length_c   5.21587000
_cell_angle_alpha   62.27359000
_cell_angle_beta   62.50648000
_cell_angle_gamma   71.35885000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.23128813
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87454799  -0.26245047  0.31406888  1
  C  C1  1  0.18626023  0.51748239  0.47071297  1
  C  C2  1  0.19211414  1.04995391  0.68621729  1
  C  C3  1  0.84286781  0.44268753  -0.00092984  1
  C  C4  1  0.65712421  -0.01083175  0.52857042  1
  C  C5  1  -0.03117316  0.76946409  0.68528185  1
  C  C6  1  1.00387137  1.06427118  0.00003286  1
  C  C7  1  0.65131190  0.45713001  0.31293346  1
",-154.09692125
6942,C-22167-6764-72,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46565000
_cell_length_b   6.81058000
_cell_length_c   7.03972000
_cell_angle_alpha   114.56380000
_cell_angle_beta   102.69120000
_cell_angle_gamma   88.31720000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   104.63312342
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.12331045  0.59354264  0.85933534  1
  C  C1  1  0.49229031  0.62438540  0.54701461  1
  C  C2  1  0.81192780  0.76266665  0.20096192  1
  C  C3  1  0.46008212  0.42630798  0.35028891  1
  C  C4  1  -0.16383966  0.13125731  0.16191207  1
  C  C5  1  0.26838161  0.61522437  0.10001317  1
  C  C6  1  0.75244215  0.90289153  1.07700587  1
  C  C7  1  1.01891682  0.29738231  0.36993673  1
  C  C8  1  0.33230966  0.27270737  0.56336047  1
  C  C9  1  -0.00862944  0.75806957  0.56998007  1
  C  C10  1  0.54099109  0.50640865  0.72092864  1
  C  C11  1  1.10820904  0.93580913  0.78687859  1
  C  C12  1  0.17559219  0.83469964  0.93808113  1
  C  C13  1  0.90434785  -0.09878205  0.44782003  1
  C  C14  1  0.43778581  0.05568897  0.55640748  1
  C  C15  1  0.60661540  0.06826678  0.79346121  1
  C  C16  1  -0.25608588  0.25513512  0.02005282  1
  C  C17  1  0.29579816  0.40048812  0.11250122  1
",-154.09165277777777
8255,C-189738-7344-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46747000
_cell_length_b   3.37496000
_cell_length_c   6.12098000
_cell_angle_alpha   112.17189000
_cell_angle_beta   101.52284000
_cell_angle_gamma   111.58239000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.35936315
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74110030  0.17484557  0.58107970  1
  C  C1  1  0.77797124  0.64479056  0.18374545  1
  C  C2  1  1.05495068  0.52773625  0.85515760  1
  C  C3  1  0.76714774  0.82589398  -0.01981665  1
  C  C4  1  0.06580376  0.34660980  1.05873900  1
  C  C5  1  0.09218948  -0.00204485  0.45778730  1
",-154.14583916666666
5635,C-157676-6832-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51469000
_cell_length_b   5.87577000
_cell_length_c   4.79718000
_cell_angle_alpha   114.83799000
_cell_angle_beta   74.54939000
_cell_angle_gamma   102.61266000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   61.53969379
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.24911738  0.88503362  0.00628934  1
  C  C1  1  0.68381021  -0.02903890  0.22084567  1
  C  C2  1  0.36774898  0.36612766  0.25019645  1
  C  C3  1  0.22858820  0.60702753  0.76987248  1
  C  C4  1  0.66013023  0.43617418  0.73143702  1
  C  C5  1  0.39567079  0.62813567  0.45794983  1
  C  C6  1  0.42959998  1.02405578  0.78649519  1
  C  C7  1  -0.24110143  0.26550429  0.36490421  1
  C  C8  1  0.49209537  0.27984514  0.91360291  1
  C  C9  1  0.50732609  0.86835302  0.47053819  1
",-154.138573
1387,C-170382-4594-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32107000
_cell_length_b   4.83832000
_cell_length_c   4.83609000
_cell_angle_alpha   42.61150000
_cell_angle_beta   46.62060000
_cell_angle_gamma   46.63626000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.55293002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81109076  0.62106767  0.19245239  1
  C  C1  1  0.87671436  0.15716561  0.42413840  1
  C  C2  1  1.20978163  0.85310997  0.72869319  1
  C  C3  1  -0.15981626  0.62094610  0.49727001  1
  C  C4  1  0.17383607  -0.07510410  0.19257412  1
  C  C5  1  0.23913314  0.15724715  0.72857559  1
",-154.41091933333334
4590,C-53844-8150-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49028000
_cell_length_b   4.35387000
_cell_length_c   3.59340000
_cell_angle_alpha   84.27671000
_cell_angle_beta   110.34721000
_cell_angle_gamma   106.63581000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00086473
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09513302  0.76049362  0.39808624  1
  C  C1  1  0.65130114  0.13620716  1.13781714  1
  C  C2  1  0.46431471  0.76020561  0.13824502  1
  C  C3  1  0.17650739  0.55444646  0.76756245  1
  C  C4  1  0.56908978  0.34206166  0.76709531  1
  C  C5  1  0.28231376  0.13639479  0.39758554  1
",-154.195112
4445,C-9643-4757-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47244000
_cell_length_b   3.75886000
_cell_length_c   9.29707000
_cell_angle_alpha   74.80913000
_cell_angle_beta   105.50644000
_cell_angle_gamma   90.04565000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.12549438
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14631647  0.76333524  -0.03450208  1
  C  C1  1  0.31959644  0.40867810  0.63373200  1
  C  C2  1  0.03490882  0.20271828  0.35222453  1
  C  C3  1  0.15008642  1.13318175  0.96940498  1
  C  C4  1  0.89917473  0.58565146  0.22158253  1
  C  C5  1  0.90583400  0.98110789  0.22768130  1
  C  C6  1  0.30953262  0.14829365  0.13247908  1
  C  C7  1  0.75225167  0.33172239  0.56674663  1
  C  C8  1  0.62413160  0.20123009  0.44031916  1
  C  C9  1  1.04181538  0.51993809  0.85508772  1
  C  C10  1  0.44909047  0.53173495  0.76185426  1
  C  C11  1  0.30587457  0.53780092  0.12907699  1
",-154.09061083333333
8905,C-72712-3931-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47372000
_cell_length_b   4.23549000
_cell_length_c   5.45958000
_cell_angle_alpha   89.98160000
_cell_angle_beta   90.00180000
_cell_angle_gamma   89.99870000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.20228961
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20699760  0.41958956  0.20793026  1
  C  C1  1  0.70699760  0.93141147  0.20951805  1
  C  C2  1  0.70699760  0.26285515  0.83565527  1
  C  C3  1  1.20699760  0.75968929  0.81713007  1
  C  C4  1  0.20699760  0.28173548  0.46942360  1
  C  C5  1  0.70699760  0.06117099  0.46954950  1
  C  C6  1  0.20699760  0.75962302  0.12399418  1
  C  C7  1  0.70699760  0.93122146  0.72996493  1
  C  C8  1  0.20699760  0.41984249  0.73109305  1
  C  C9  1  0.70699760  0.26289449  0.10301389  1
",-154.361772
2770,C-126165-3752-56,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51120000
_cell_length_b   4.88145000
_cell_length_c   6.76666000
_cell_angle_alpha   89.96442000
_cell_angle_beta   97.94892000
_cell_angle_gamma   83.14899000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.55180708
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20310692  0.93408304  0.67942541  1
  C  C1  1  0.67159792  0.69869253  0.42644933  1
  C  C2  1  0.33108089  0.33553468  0.24838536  1
  C  C3  1  0.39709217  0.85191752  0.00218287  1
  C  C4  1  0.30401504  1.10188227  0.86495727  1
  C  C5  1  0.64874764  0.95861573  0.55107462  1
  C  C6  1  0.71187623  0.45359199  0.56523227  1
  C  C7  1  0.79566365  0.51097471  0.78492453  1
  C  C8  1  0.94984994  0.87600997  0.12684955  1
  C  C9  1  0.28723605  0.67868808  0.81606618  1
  C  C10  1  0.79977486  0.25866910  -0.08656698  1
  C  C11  1  0.84210824  0.22485464  0.14528890  1
  C  C12  1  0.53881356  0.24157111  0.46098815  1
  C  C13  1  0.14219738  0.66654473  0.29684366  1
",-154.10965785714285
5932,C-106855-9459-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47210000
_cell_length_b   5.03468000
_cell_length_c   5.67506000
_cell_angle_alpha   73.06152000
_cell_angle_beta   98.04955000
_cell_angle_gamma   85.37577000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   66.35124028
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53525662  0.85751646  0.24536955  1
  C  C1  1  0.43487137  0.61068439  0.12840733  1
  C  C2  1  0.24105942  0.01316207  0.67824783  1
  C  C3  1  0.34283702  0.26031737  0.79463006  1
  C  C4  1  0.89440148  0.28068892  0.94490800  1
  C  C5  1  0.75376237  0.68530503  0.52357540  1
  C  C6  1  -0.11857336  0.58991863  0.97864039  1
  C  C7  1  0.78524088  0.82862720  0.72388512  1
  C  C8  1  0.31731147  0.50424731  0.55873979  1
  C  C9  1  0.99016705  0.04172838  1.19916165  1
  C  C10  1  0.45882205  0.36642068  0.36378938  1
  C  C11  1  1.02343664  0.18552035  0.39935341  1
",-154.25789583333332
9693,C-152556-5725-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92297000
_cell_length_b   4.55239000
_cell_length_c   4.52620000
_cell_angle_alpha   51.95305000
_cell_angle_beta   79.62757000
_cell_angle_gamma   98.04942000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.23820882
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57226183  0.77846900  0.65038437  1
  C  C1  1  0.38617336  0.03919166  0.00304173  1
  C  C2  1  -0.05649993  0.39584017  1.00481789  1
  C  C3  1  0.99351378  0.76116518  0.27356928  1
  C  C4  1  -0.05430551  0.75431029  0.62621689  1
  C  C5  1  0.31774701  0.37216657  0.98050022  1
  C  C6  1  0.68913048  0.97736797  0.19779209  1
  C  C7  1  0.89536135  0.38860594  0.35744128  1
  C  C8  1  0.50299703  0.11099020  0.62785133  1
  C  C9  1  0.19994859  0.17265391  0.43334603  1
",-154.09215999999998
899,C-56505-7826-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29142000
_cell_length_b   5.27411000
_cell_length_c   5.30571000
_cell_angle_alpha   99.72084000
_cell_angle_beta   96.10939000
_cell_angle_gamma   63.34987000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.08741563
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03834955  0.68115459  0.04531628  1
  C  C1  1  0.48717057  0.21026948  0.28150945  1
  C  C2  1  1.01865926  0.94121076  -0.03574886  1
  C  C3  1  0.71852523  0.58801410  0.83421382  1
  C  C4  1  0.16718378  0.45919908  0.42549219  1
  C  C5  1  0.93326772  0.70120135  0.31304530  1
  C  C6  1  0.46052721  0.44717193  0.91865979  1
  C  C7  1  0.33945780  0.05950390  0.62775285  1
  C  C8  1  0.60273703  0.97176637  0.41139600  1
  C  C9  1  0.33818332  0.87259751  0.78164069  1
  C  C10  1  0.67776019  0.20246311  0.05905364  1
  C  C11  1  0.13825783  0.38384112  0.67766956  1
",-154.10235666666668
3751,C-53801-6753-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27817000
_cell_length_b   3.13721000
_cell_length_c   4.82155000
_cell_angle_alpha   104.57848000
_cell_angle_beta   100.66021000
_cell_angle_gamma   110.54367000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.84556258
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85825517  1.19369104  0.10131321  1
  C  C1  1  0.01050982  0.35303907  0.40844150  1
  C  C2  1  0.41722038  0.75508791  0.60250259  1
  C  C3  1  1.07064335  0.40649828  0.90670399  1
  C  C4  1  0.79814350  0.14072452  0.60316906  1
  C  C5  1  0.45325777  -0.21049441  0.90697535  1
",-154.1169335
6047,C-141020-5549-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47993000
_cell_length_b   5.97548000
_cell_length_c   3.68946000
_cell_angle_alpha   125.11232000
_cell_angle_beta   70.34005000
_cell_angle_gamma   128.50568000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97867785
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00855077  0.05548927  0.75359545  1
  C  C1  1  0.96039263  0.55109367  0.33779526  1
  C  C2  1  0.45608967  0.92476370  0.46618581  1
  C  C3  1  0.83725683  0.62682975  0.81070807  1
  C  C4  1  0.40792863  0.42023118  1.05012635  1
  C  C5  1  0.57878296  0.84873803  0.99278936  1
",-154.31406366666667
6875,C-76050-9799-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35293000
_cell_length_b   3.40456000
_cell_length_c   4.58104000
_cell_angle_alpha   89.27785000
_cell_angle_beta   111.43346000
_cell_angle_gamma   92.11721000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.64397131
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76163609  -0.16688603  0.25040074  1
  C  C1  1  0.79278569  0.34649071  0.64532595  1
  C  C2  1  0.11924203  0.53376628  0.93103240  1
  C  C3  1  0.41810921  0.82113557  0.93077614  1
  C  C4  1  0.45919793  0.01332147  0.64591078  1
  C  C5  1  0.09732766  0.52451565  0.25063457  1
  C  C6  1  0.53149765  0.68009183  0.45545897  1
  C  C7  1  1.02015802  0.17960353  0.43208236  1
",-154.20089125
